"","superficie","fecha","lat","lng","cluster"
"73",48.4,"2001-09-02",36.999235,-2.325672,"2"
"74",38.06,"2009-06-26",37.076,-2.054985,"2"
"75",52.02,"2010-10-10",37.187015,-2.40259,"2"
"76",30.59,"2013-01-24",36.766338,-3.046399,"3"
"77",302.36,"2012-08-25",37.182161,-1.964949,"2"
"78",144,"2001-06-27",37.284391,-2.393304,"2"
"79",80,"2003-08-14",37.048672,-1.937098,"2"
"80",4444.27,"2009-07-14",37.075386,-1.961036,"2"
"81",167.72,"2011-07-03",36.960994,-2.279157,"2"
"82",97.32,"2012-05-24",37.361194,-1.88319,"2"
"83",1937.86,"2002-06-26",36.89826,-2.558728,"2"
"84",30.26,"2012-07-16",36.80008,-2.995763,"3"
"85",165.9,"2008-07-21",37.206918,-2.334873,"2"
"86",37.03,"2001-06-24",37.13641054,-2.65698014,"3"
"87",75.22,"2007-05-20",36.898554,-2.529645,"2"
"88",183,"2002-06-26",36.904594,-2.51194,"2"
"89",85.96,"2005-05-11",36.991976,-2.697625,"3"
"90",1550.48,"2014-04-20",37.06687866,-2.19559173,"2"
"91",45.5,"2003-06-12",37.179531,-2.668806,"3"
"92",30.78,"2005-05-16",37.085016,-2.133114,"2"
"93",381.75,"2002-06-26",37.163557,-2.289222,"2"
"94",57.08,"2012-07-11",37.209283,-2.085365,"2"
"95",33.6,"2002-06-14",36.808129,-3.017982,"3"
"96",115.69,"2003-07-08",37.357362,-1.732778,"2"
"97",2329.07,"2009-07-23",37.113258,-1.902588,"2"
"98",102.85,"2003-07-28",37.285848,-2.459659,"2"
"99",43.37,"2014-07-19",37.02723833,-2.95250962,"3"
"100",58.56,"2011-08-18",36.856985,-2.881392,"3"
"101",1086.74,"2009-06-28",36.98204,-2.17634,"2"
"102",40.24,"2009-06-16",37.070315,-2.60147,"3"
"103",124.65,"2013-07-09",37.388653,-1.917541,"2"
"104",46.53,"2009-08-14",37.20376,-2.472145,"2"
"105",503.57,"2009-06-27",37.145258,-2.04426,"2"
"106",559.64,"2003-06-26",37.10524,-2.0835,"2"
"107",3259,"2014-03-25",36.93385018,-2.60227184,"3"
"108",301.35,"2005-08-10",37.01801,-2.774853,"3"
"109",73.05,"2014-03-23",36.95942653,-2.23603799,"2"
"110",36.59,"2004-09-24",37.288749,-2.44759,"2"
"111",63.97,"2009-06-16",37.2012,-2.235681,"2"
"112",211.5,"2012-05-01",36.89353,-2.566668,"3"
"113",106,"2008-06-17",37.083687,-1.979689,"2"
"114",46.17,"2007-08-27",37.124382,-2.914782,"3"
"115",32.09,"2003-07-23",36.851509,-3.004285,"3"
"116",188.6,"2001-06-17",37.052274,-2.716202,"3"
"117",40.07,"2007-08-14",37.336925,-2.464588,"2"
"118",109.28,"2011-08-29",36.870256,-2.040752,"2"
"119",157.41,"2013-07-10",37.087603,-1.900416,"2"
"120",45.92,"2004-11-13",37.192451,-2.399077,"2"
"121",215,"2009-11-04",36.958013,-2.335224,"2"
"122",51.57,"2004-08-25",37.112765,-2.733827,"3"
"123",283.84,"2004-08-08",36.786241,-3.068333,"3"
"124",32,"2003-08-24",40.53154978,-5.09728483,"3"
"125",43.88,"2007-07-31",40.562671,-4.67482,"3"
"126",55,"2001-06-23",40.17467889,-5.11013991,"3"
"127",93,"2006-09-04",40.271029,-5.144604,"3"
"128",428,"2007-07-31",40.624597,-5.040751,"3"
"129",48,"2011-09-18",40.176474,-5.36175,"3"
"130",46,"2006-09-07",40.460255,-5.294679,"3"
"131",67.68,"2014-09-03",40.38955014,-5.05541941,"3"
"132",530,"2003-09-14",40.39018585,-4.77627855,"3"
"133",709.45,"2011-08-19",40.443319,-4.936557,"3"
"134",500,"2003-08-21",40.60596183,-4.60854135,"3"
"135",60,"2002-08-02",40.76712201,-4.67785866,"3"
"136",75.5,"2001-08-11",40.42930678,-5.17531135,"3"
"137",39.3,"2011-03-03",40.370455,-5.618436,"3"
"138",49.5,"2012-08-14",40.274685,-5.596872,"3"
"139",49,"2014-09-03",40.20725569,-5.47844014,"3"
"140",60,"2004-03-20",40.42530705,-4.91793463,"3"
"141",90,"2009-04-04",40.321741,-4.9307,"3"
"142",219,"2011-09-23",40.385842,-4.78864,"3"
"143",60,"2003-08-07",40.60596183,-4.60854135,"3"
"144",254.89,"2011-08-11",40.679242,-4.424885,"3"
"145",44.3,"2009-09-08",40.300807,-5.679391,"3"
"146",507,"2003-08-01",40.45486629,-4.43236335,"3"
"147",60,"2003-08-21",40.27398852,-5.63126736,"3"
"148",30.7,"2014-07-11",40.57916535,-4.73944486,"3"
"149",190.75,"2008-02-08",40.32647227,-5.27625123,"3"
"150",73.42,"2015-08-10",40.57639173,-5.17230862,"3"
"151",89,"2006-04-04",40.640524,-4.518928,"3"
"152",54.71,"2011-09-18",40.276904,-4.740659,"3"
"153",36,"2004-03-22",40.35975874,-4.87197364,"3"
"154",459.5,"2003-08-10",40.27072794,-5.55574941,"3"
"155",34.25,"2005-08-18",40.645701,-5.329191,"3"
"156",1016.77,"2006-09-03",40.673691,-4.493485,"3"
"157",51,"2009-04-23",40.277143,-5.403616,"3"
"158",80.1,"2008-09-08",40.396597,-5.560871,"3"
"159",630,"2005-08-06",40.311565,-4.87795,"3"
"160",790,"2001-08-23",40.5887163,-4.53872939,"3"
"161",69,"2012-09-22",40.369545,-4.783981,"3"
"162",34.54,"2013-07-11",40.480979,-5.160794,"3"
"163",80,"2001-09-14",40.66599115,-4.81861799,"3"
"164",38,"2004-10-03",40.47190414,-5.33729048,"3"
"165",254,"2015-04-06",40.34991478,-4.83927451,"3"
"166",267,"2005-09-30",40.291997,-5.214121,"3"
"167",81.5,"2012-02-22",40.30761,-4.934298,"3"
"168",67.18,"2008-04-05",40.17467889,-5.11013991,"3"
"169",65,"2002-06-29",40.19454905,-4.93720132,"3"
"170",50,"2004-07-25",40.44482507,-4.59380944,"3"
"171",160.1,"2013-07-09",40.624052,-4.635943,"3"
"172",129.86,"2013-07-25",40.409711,-5.549938,"3"
"173",1095.01,"2013-08-03",40.43295,-4.38566,"3"
"174",87.5,"2004-08-30",40.66454107,-4.64508296,"3"
"175",257.16,"2013-08-14",40.230415,-5.457777,"3"
"176",63.13,"2007-09-07",40.416235,-5.56772,"3"
"177",6275,"2003-08-03",40.33267004,-5.64525831,"3"
"178",33.8,"2009-10-16",40.420748,-5.636521,"3"
"179",52,"2004-07-07",40.84962153,-4.60280688,"3"
"180",1130.21,"2006-09-03",40.60596183,-4.60854135,"3"
"181",48,"2010-09-05",40.295051,-5.268467,"3"
"182",47.1,"2005-08-30",40.51034453,-4.39677727,"3"
"183",46.46,"2015-08-10",40.15247062,-5.28212134,"3"
"184",65.06,"2013-08-05",40.255251,-4.852346,"3"
"185",36.8,"2015-12-27",40.37431212,-5.28640023,"3"
"186",31.35,"2011-01-25",40.316525,-4.918241,"3"
"187",452,"2008-04-06",40.4417,-5.244636,"3"
"188",58.6,"2005-08-10",40.36227464,-5.04262562,"3"
"189",89.01,"2012-02-29",40.316383,-4.93216,"3"
"190",75,"2004-10-07",40.17790232,-5.27748907,"3"
"191",70,"2001-07-04",40.17467889,-5.11013991,"3"
"192",60,"2002-02-21",40.40615023,-4.98545579,"3"
"193",76.9,"2012-02-26",40.35873,-5.579442,"3"
"194",77,"2011-04-13",40.367429,-5.629518,"3"
"195",70,"2002-08-10",40.126903,-5.229478,"3"
"196",550,"2006-09-01",40.372176,-5.039497,"3"
"197",49.5,"2010-09-28",40.317676,-5.643108,"3"
"198",96,"2004-09-02",40.32952768,-4.90826312,"3"
"199",70,"2001-07-25",40.33267004,-5.64525831,"3"
"200",178.4,"2008-03-21",40.390014,-5.29678,"3"
"201",40,"2009-08-08",40.5285,-5.105985,"3"
"202",39,"2008-02-11",40.285825,-5.654087,"3"
"203",55.2,"2012-07-20",40.690917,-4.569351,"3"
"204",61.4,"2009-07-11",40.348711,-5.578342,"3"
"205",38.3,"2012-09-02",40.207592,-5.279834,"3"
"206",4031.18,"2009-07-28",40.232547,-5.067824,"3"
"207",648.42,"2006-08-14",40.277574,-4.659506,"3"
"208",30.5,"2010-12-11",40.408147,-5.57499,"3"
"209",74,"2006-08-25",40.60609609,-5.31613736,"3"
"210",65,"2004-10-15",40.51969704,-4.96713093,"3"
"211",40,"2008-08-26",40.66454107,-4.64508296,"3"
"212",73.6,"2009-09-08",40.33267004,-5.64525831,"3"
"213",80,"2002-02-25",40.28762779,-4.83087923,"3"
"214",56.29,"2009-07-23",40.369043,-5.477812,"3"
"215",264,"2006-07-26",40.688201,-4.843256,"3"
"216",78,"2008-03-21",40.251497,-5.540976,"3"
"217",51.4,"2012-07-31",40.992698,-4.702302,"3"
"218",40,"2011-09-24",40.270838,-5.61407,"3"
"219",142,"2007-11-18",40.357527,-4.898313,"3"
"220",110,"2006-06-06",40.431295,-4.544601,"3"
"221",397.29,"2006-08-15",40.470548,-4.991834,"3"
"222",32,"2005-02-18",40.48992198,-5.16620124,"3"
"223",1242.4,"2012-08-18",40.350348,-5.606579,"3"
"224",37.01,"2005-02-15",40.27398852,-5.63126736,"3"
"225",80,"2006-06-05",39.085527,-6.818936,"3"
"226",169.69,"2015-06-26",38.95571299,-6.21854341,"3"
"227",380,"2001-06-25",39.247126,-5.123561,"3"
"228",50,"2001-06-23",38.533248,-6.680889,"3"
"229",100,"2001-07-06",39.2175724,-6.94984834,"3"
"230",74.1,"2004-10-10",38.502549,-6.161516,"3"
"231",113,"2002-08-02",38.414306,-6.438499,"3"
"232",58.5,"2002-08-09",39.201474,-4.809793,"3"
"233",55,"2003-06-10",38.827988,-5.538385,"3"
"234",44,"2014-06-07",38.91810021,-6.21357053,"3"
"235",67,"2001-06-02",38.917551,-5.419327,"3"
"236",43.6,"2014-06-14",38.6898634,-5.94237782,"3"
"237",90,"2001-07-02",38.893114,-6.905796,"3"
"238",41,"2001-05-26",38.84817,-6.808531,"3"
"239",50,"2004-06-11",38.975193,-6.766691,"3"
"240",51.13,"2007-07-20",38.638849,-5.328635,"3"
"241",68,"2007-07-15",38.533621,-6.915747,"3"
"242",50,"2007-07-29",38.515784,-6.410145,"3"
"243",67.5,"2010-07-29",38.775803,-6.107792,"3"
"244",79,"2003-07-27",38.832566,-6.880351,"3"
"245",71,"2006-07-21",38.837386,-6.961335,"3"
"246",650,"2003-08-02",38.502057,-6.382786,"3"
"247",50,"2001-04-12",38.671216,-6.040217,"3"
"248",41.44,"2015-10-04",38.87893339,-6.90484033,"3"
"249",51.57,"2001-06-30",39.063541,-6.158618,"3"
"250",64.51,"2004-07-22",38.971579,-6.865743,"3"
"251",150,"2003-08-09",38.502937,-6.492507,"3"
"252",120,"2001-06-29",38.504151,-6.382963,"3"
"253",362,"2003-07-03",38.63744,-5.299203,"3"
"254",40,"2008-08-26",39.0571,-5.407688,"3"
"255",54,"2004-08-07",39.272266,-7.089266,"3"
"256",40.93,"2003-09-26",38.566344,-5.628015,"3"
"257",65,"2003-06-10",38.97562232,-6.41173175,"3"
"258",300,"2009-07-29",38.505385,-6.414141,"3"
"259",31.63,"2004-08-01",38.470473,-5.671655,"3"
"260",71.21,"2004-08-13",38.79231886,-5.48349374,"3"
"261",53.79,"2013-09-04",38.763274,-7.002979,"3"
"262",50,"2006-05-21",38.73263287,-6.03798805,"3"
"263",481.8,"2002-07-12",38.462351,-6.471396,"3"
"264",41.26,"2015-06-22",38.6051077,-5.94438721,"3"
"265",45.25,"2009-09-26",38.732259,-6.954481,"3"
"266",30.64,"2015-06-30",39.16270131,-5.38445956,"3"
"267",204,"2003-07-04",39.022739,-6.318317,"3"
"268",34.16,"2015-07-11",38.70478371,-6.47261399,"3"
"269",80,"2001-07-12",38.657976,-6.164626,"3"
"270",42,"2004-06-15",39.326276,-6.842644,"3"
"271",249.8,"2006-07-17",38.032998,-6.087521,"3"
"272",120,"2006-07-11",39.130705,-6.837937,"3"
"273",49.8,"2002-08-03",38.465285,-5.669172,"3"
"274",34.82,"2003-06-09",38.488059,-5.843784,"3"
"275",321,"2001-07-02",39.06145,-6.400159,"3"
"276",173.73,"2015-07-17",39.26993552,-7.00720496,"3"
"277",50.67,"2015-07-27",38.92607174,-6.24952797,"3"
"278",70,"2014-08-27",38.81973704,-6.29516972,"3"
"279",53,"2007-08-03",38.204837,-6.517904,"3"
"280",281,"2007-07-15",38.514088,-6.407201,"3"
"281",50,"2007-07-29",38.28454,-6.355298,"3"
"282",44,"2007-07-31",38.183965,-6.284192,"3"
"283",33,"2007-08-24",38.480898,-5.899516,"3"
"284",31.25,"2005-08-23",38.271913,-6.609494,"3"
"285",118,"2007-06-29",38.475296,-6.212167,"3"
"286",56.29,"2015-07-16",38.49791614,-6.5373966,"3"
"287",46,"2015-08-23",38.92368806,-6.2132826,"3"
"288",110.5,"2001-07-07",38.948637,-6.980501,"3"
"289",130,"2003-08-10",38.925677,-4.429326,"3"
"290",60.83,"2003-08-03",38.687354,-5.810441,"3"
"291",48,"2004-06-10",38.933455,-5.164191,"3"
"292",146,"2013-07-07",38.472965,-5.852026,"3"
"293",93.39,"2015-07-23",38.72690926,-6.00973014,"3"
"294",40.6,"2008-07-31",38.725773,-5.186262,"3"
"295",55.5,"2012-07-02",38.033657,-6.02073,"3"
"296",204,"2003-07-06",38.822529,-5.691219,"3"
"297",31.07,"2004-08-29",38.5484,-5.827277,"3"
"298",61,"2004-09-26",38.223071,-5.884413,"3"
"299",139.43,"2001-06-08",38.889466,-7.398155,"3"
"300",47.6,"2002-07-26",38.829642,-7.156787,"3"
"301",58.5,"2002-07-30",38.876117,-6.94514,"3"
"302",76.1,"2001-07-18",38.761563,-5.59276,"3"
"303",103.63,"2001-07-21",38.85162,-5.639973,"3"
"304",328.86,"2001-07-23",39.056444,-0.100205,"2"
"305",68.64,"2001-07-01",39.074782,-6.893637,"3"
"306",34.11,"2003-10-08",38.540593,-5.493451,"3"
"307",50,"2011-10-14",38.93828,-6.499815,"3"
"308",57.4,"2003-07-30",38.105976,-6.503191,"3"
"309",114,"2001-06-22",38.264718,-5.646645,"3"
"310",47.84,"2001-08-05",38.698869,-5.278231,"3"
"311",50,"2015-05-21",38.86081336,-6.43904845,"3"
"312",37.4,"2001-06-18",39.012267,-6.585311,"3"
"313",429.67,"2003-07-03",38.152224,-6.280407,"3"
"314",49.46,"2003-07-05",38.677881,-7.430771,"3"
"315",40.55,"2004-06-19",39.015302,-6.938229,"3"
"316",64,"2010-08-05",38.636707,-6.265745,"3"
"317",90,"2001-06-03",35.271961,-2.744966,"3"
"318",187.34,"2003-08-02",39.253778,-7.249774,"3"
"319",198.5,"2006-06-25",39.042613,-6.491495,"3"
"320",55,"2001-06-03",38.455722,-6.192388,"3"
"321",44.6,"2008-06-21",38.705526,-5.71672,"3"
"322",100,"2004-07-26",38.958634,-6.872329,"3"
"323",86.5,"2008-06-15",38.754069,-6.94448,"3"
"324",56.5,"2008-07-11",39.010469,-5.74779,"3"
"325",94,"2008-07-12",39.070066,-6.085074,"3"
"326",96.87,"2010-07-01",38.230128,-6.978328,"3"
"327",44.51,"2013-08-19",38.481512,-5.838815,"3"
"328",140.11,"2004-06-30",38.31785,-6.321562,"3"
"329",44,"2004-07-14",38.861657,-6.436471,"3"
"330",94.74,"2013-10-21",38.94242,-5.61744,"3"
"331",209.68,"2003-08-02",39.178703,-6.331555,"3"
"332",75,"2001-06-04",38.363382,-6.63266,"3"
"333",35,"2011-08-06",38.984451,-6.862147,"3"
"334",58.45,"2001-07-12",38.229599,-6.559579,"3"
"335",48.95,"2015-07-09",38.52658309,-5.85676956,"3"
"336",70,"2007-07-31",38.729135,-6.511151,"3"
"337",70.1,"2002-08-05",38.502943,-6.174468,"3"
"338",56,"2003-09-29",38.97343,-5.984288,"3"
"339",80.3,"2004-06-29",38.972739,-6.355891,"3"
"340",60,"2001-06-17",39.153972,-6.886776,"3"
"341",41.42,"2003-07-07",38.060709,-6.103744,"3"
"342",206.21,"2011-07-19",38.735246,-6.106807,"3"
"343",30.5,"2010-06-04",38.960063,-5.519126,"3"
"344",31,"2011-07-24",38.301951,-6.845471,"3"
"345",130,"2007-08-03",38.214967,-6.517148,"3"
"346",135,"2002-09-12",38.234765,-6.255972,"3"
"347",57,"2003-07-10",38.938034,-6.971307,"3"
"348",96.05,"2001-07-02",39.064914,-6.371048,"3"
"349",34.62,"2005-04-18",38.678873,-6.031316,"3"
"350",90,"2005-06-11",38.002068,-6.217735,"3"
"351",41.06,"2013-06-21",38.865082,-6.440197,"3"
"352",41.31,"2008-07-01",38.657333,-5.460851,"3"
"353",476,"2004-07-31",38.43452,-7.163444,"3"
"354",520,"2003-08-01",38.523771,-6.582577,"3"
"355",36.47,"2004-10-12",38.874427,-6.877378,"3"
"356",73.21,"2015-06-02",38.92595134,-5.7209953,"3"
"357",131,"2004-08-29",38.030592,-5.45319,"3"
"358",50,"2004-10-04",38.798507,-5.628466,"3"
"359",60,"2010-07-11",38.857056,-6.840086,"3"
"360",57.16,"2015-07-13",38.47451193,-5.66877852,"3"
"361",44,"2001-08-07",38.498781,-6.46854,"3"
"362",85.49,"2001-08-06",38.531348,-6.944686,"3"
"363",72,"2001-07-02",39.181508,-6.988115,"3"
"364",43.34,"2002-07-28",38.57042044,-6.67083205,"3"
"365",49.13,"2004-09-26",38.50699259,-5.80177154,"3"
"366",120,"2014-06-01",38.65614296,-5.97082368,"3"
"367",68.7,"2004-10-05",38.321822,-6.353623,"3"
"368",47,"2007-06-11",38.645459,-6.185603,"3"
"369",125,"2007-07-03",38.645705,-5.446482,"3"
"370",37.08,"2015-06-13",38.443031,-7.05482633,"3"
"371",44,"2014-09-25",38.42650252,-6.10683086,"3"
"372",85,"2001-06-22",38.481164,-7.007064,"3"
"373",65,"2010-07-19",39.091673,-6.908986,"3"
"374",36.82,"2004-06-18",38.367728,-6.039928,"3"
"375",101,"2004-06-18",38.0376,-5.999206,"3"
"376",170.5,"2003-07-18",38.922923,-6.216738,"3"
"377",55,"2003-07-02",39.057841,-6.606004,"3"
"378",196,"2003-08-04",38.102315,-6.119786,"3"
"379",33.44,"2003-10-05",38.455608,-5.756676,"3"
"380",31,"2015-06-07",38.70975661,-5.94234289,"3"
"381",238.2,"2002-07-02",38.281173,-6.31188,"3"
"382",60.58,"2005-07-03",38.485818,-5.597539,"3"
"383",32.56,"2013-07-21",39.081413,-5.672796,"3"
"384",40,"2004-08-05",38.372019,-7.0026,"3"
"385",48.9,"2009-06-02",39.037697,-5.44514,"3"
"386",86.34,"2002-06-08",38.973677,-6.358303,"3"
"387",40.3,"2004-10-03",38.536731,-6.568802,"3"
"388",155.7,"2015-06-03",39.03422441,-5.28549948,"3"
"389",61.97,"2004-07-06",38.8552,-5.624239,"3"
"390",40,"2004-09-07",38.308681,-6.549897,"3"
"391",58.26,"2015-06-06",38.76169841,-5.63064716,"3"
"392",127,"2002-08-31",38.747185,-6.122926,"3"
"393",150,"2002-07-12",38.458495,-6.16352,"3"
"394",79.71,"2002-09-05",38.65572077,-7.11930057,"3"
"395",40,"2006-06-02",38.970866,-6.448118,"3"
"396",85.9,"2003-06-28",38.554204,-5.620963,"3"
"397",48,"2011-10-01",38.574382,-6.65699,"3"
"398",38,"2006-07-12",39.152453,-6.966956,"3"
"399",35,"2006-07-13",39.135277,-6.96214,"3"
"400",53.17,"2004-09-17",38.491898,-7.237592,"3"
"401",109,"2004-09-19",38.270561,-6.216566,"3"
"402",33,"2004-10-01",38.880433,-5.922646,"3"
"403",76.6,"2001-06-02",38.856916,-5.196427,"3"
"404",74.25,"2003-06-12",38.861089,-6.905145,"3"
"405",41,"2014-07-12",39.07100965,-6.560194,"3"
"406",41,"2002-08-29",39.039726,-6.394001,"3"
"407",745.75,"2003-08-03",38.683068,-5.432317,"3"
"408",53.16,"2002-09-04",38.33161686,-6.79801524,"3"
"409",46.83,"2004-07-15",38.845434,-6.898392,"3"
"410",389,"2007-08-11",38.297942,-6.525938,"3"
"411",118.57,"2014-08-04",38.92328428,-6.25361826,"3"
"412",123,"2011-07-16",38.462735,-6.127178,"3"
"413",52.37,"2007-07-11",38.200554,-6.507967,"3"
"414",203.85,"2011-08-19",38.071391,-6.727389,"3"
"415",49,"2013-07-01",38.821662,-7.059607,"3"
"416",62,"2004-07-12",38.729708,-5.729863,"3"
"417",31.6,"2003-07-26",39.343541,-5.052135,"3"
"418",171.4,"2003-08-01",38.176461,-6.184506,"3"
"419",87.75,"2004-09-13",38.430815,-6.17387,"3"
"420",50,"2001-07-17",39.005926,-5.938141,"3"
"421",100,"2004-09-23",38.270026,-5.548593,"3"
"422",30.47,"2013-06-24",38.698648,-5.70172,"3"
"423",1483,"2003-08-01",38.229202,-6.722202,"3"
"424",500,"2004-07-28",38.65572077,-7.11930057,"3"
"425",110.14,"2011-10-20",38.648144,-6.069199,"3"
"426",32.41,"2001-08-11",38.683602,-5.441278,"3"
"427",59.2,"2012-07-19",38.725469,-6.136334,"3"
"428",36.93,"2001-08-06",38.58515,-6.548882,"3"
"429",180,"2002-07-25",38.478145,-5.575337,"3"
"430",99.19,"2006-07-28",38.343058,-7.209579,"3"
"431",30.38,"2014-07-18",39.05458506,-5.81058859,"3"
"432",133.2,"2004-07-18",38.462857,-6.15762,"3"
"433",48,"2007-06-29",38.55879,-5.729313,"3"
"434",170,"2013-10-13",38.911899,-5.588665,"3"
"435",87.58,"2007-07-10",38.200554,-6.507967,"3"
"436",82,"2004-10-04",38.252104,-5.718332,"3"
"437",131,"2003-08-01",39.393769,-7.140159,"3"
"438",33,"2006-09-15",38.936989,-6.398737,"3"
"439",50,"2004-06-19",38.786675,-5.184737,"3"
"440",56.87,"2013-08-15",38.798206,-5.540701,"3"
"441",70,"2011-10-22",39.061902,-5.590058,"3"
"442",52.08,"2012-08-15",39.073171,-5.371756,"3"
"443",118.45,"2007-07-01",38.605624,-5.708307,"3"
"444",207.21,"2002-08-13",38.457542,-6.160979,"3"
"445",47,"2002-08-30",38.281065,-6.555592,"3"
"446",50,"2011-10-12",38.848416,-6.414591,"3"
"447",293,"2004-07-28",38.793178,-5.568705,"3"
"448",85.62,"2013-10-11",38.912334,-6.422717,"3"
"449",72.51,"2004-07-31",38.441707,-6.524862,"3"
"450",54.55,"2007-06-30",38.585228,-5.611577,"3"
"451",48.7,"2009-06-02",39.037697,-5.44514,"3"
"452",182,"2003-07-06",38.88209318,-5.59767948,"3"
"453",60.16,"2013-07-16",39.103467,-6.049844,"3"
"454",49.4,"2014-07-15",38.29603163,-6.84646988,"3"
"455",97,"2001-08-01",38.620304,-7.168224,"3"
"456",45.12,"2014-07-05",38.30636258,-6.34175549,"3"
"457",224,"2004-08-28",38.07677,-6.200213,"3"
"458",270.35,"2001-08-24",38.69866,-5.740684,"3"
"459",190,"2002-07-03",38.717964,-5.810214,"3"
"460",164.83,"2014-07-02",39.23927354,-6.95464949,"3"
"461",45,"2003-06-19",38.239128,-7.038165,"3"
"462",44.98,"2001-08-19",38.55252687,-6.43866594,"3"
"463",135.28,"2006-08-01",40.047245,3.997941,"2"
"464",85.9,"2001-05-30",39.083312,1.566341,"2"
"465",34,"2001-04-07",39.794958,2.98832,"2"
"466",105,"2001-08-08",39.568672,2.511028,"2"
"467",34,"2009-08-01",39.099758,1.494323,"2"
"468",2347.1,"2013-07-26",39.578952,2.427854,"2"
"469",480,"2013-08-20",39.747353,3.412939,"2"
"470",400,"2011-07-06",39.669235,3.276238,"2"
"471",70.89,"2011-10-24",39.770757,3.102622,"2"
